CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
3.54427942848421,0.1714979345071973,1.6854950194314082,0.9954740393118898,-0.043697597478537596,1.6282852800296002,17.555568923905316,-27.635834722433234,1.556877228982303,0.4498183748735489,3.559575554098956
3.812290092781578,0.3325857868518679,1.231106810719877,0.0302507755878539,1.0560974431097916,3.2283938581296114,12.526667688874204,-29.36157524343287,-5.835887792419154,0.37360240954197693,5.017600638081977
3.3084316859220637,1.3556691426034133,1.3603072570697867,0.0410458196038791,-0.13866969843973967,2.261189109328624,15.611843639659421,-26.655095418426193,4.361843474908653,1.7426401879806064,5.3141962399296085
0.6474764127158597,0.9687444322991315,1.4368645358554344,0.0011072763392703283,0.9312838161971329,0.5542515990362143,16.7236215322495,-4.136441139062385,-1.1456160014730485,0.8481884104886892,3.1651927851086272
4.453878233462437,0.6506393435515069,0.9397874438940308,0.7990699622129768,2.160444199490023,4.474879060329888,11.567463206792427,-38.747386614673765,-2.911386309268878,0.411025301509462,6.223514218594321
3.936100209943427,0.13209584582025255,1.6993327481157752,0.18062738377787477,-0.007681287471889134,0.025305567850019806,17.205004591662362,-33.898487832973665,3.5886318612662533,0.058611861879127994,3.553698313189876
3.2179619743072645,0.35187408797263553,1.208516774435521,1.0992062299512133,-0.134411445730657,2.9792725477158766,13.433032629522748,-24.766181323281874,1.315720167834004,0.3238505952561273,4.720096209904548
3.5374882908065945,0.1402084675571281,1.5236782319776299,0.12550735619827294,-0.15394348031353114,3.188788512687536,16.001621008556288,-28.52624254459158,4.308861760445996,0.26181686089268097,3.84901119302178
3.2646545561894804,0.33254770948659235,0.9406829090895278,1.238718872953253,0.1917823002452834,3.3475680171150413,11.9178849249451,-25.776584794711784,2.414796739043111,0.41489815251518347,5.586607314947832
4.132146305372379,0.23869759021671946,1.56448910816889,0.4206179887750554,-0.19082935065994458,3.748514121506401,18.937105120405356,-35.95682187189448,3.695850085519558,0.15859002230096692,4.706499417819323
3.8257756256651434,0.07569735742073172,1.9908557813358199,0.005230954957538059,-0.10666505872069205,2.7772496772044084,22.79350369017409,-32.014680916166014,3.095848529268109,-0.003956551693242744,2.8942512764334567
2.8633600639712524,0.7794325073876416,0.7966150324743275,0.029024830248284107,0.6579790784418447,3.6256442357110665,11.028035040145927,-23.63870440993171,-0.9039712748234694,0.5043971335944296,4.7881481536652775
3.6109199989486727,0.6510393275266071,1.2041242146958604,0.0698451773228816,-0.19271406284791887,3.449915622808242,13.721217978459135,-28.71317358147887,2.0960221230683835,0.562092181421541,4.477943951403901
3.7548829197884546,0.6065808455127139,1.533214559383663,0.030953177480307202,-0.020298628849649142,4.768270427190407,15.840714252312702,-25.36571342720553,3.9580709121953057,0.739419007536751,5.065830990285621
2.8876323742146996,0.6370542090022285,1.1607878328650003,0.9657174637225148,-0.012431938153244657,1.4819314949963027,15.715507398131875,-19.334711527067928,2.1207730909482114,0.6089886311031364,4.171714984423664
3.052658937852089,0.5143273167353692,1.0808312481511384,0.08154167473149677,1.0482541669890386,2.1000009415949528,13.449725572599068,-21.31751146909202,-1.812384371973859,0.8715192363935884,3.7458961522262664
2.660112619260706,0.5457357156691433,1.1633485765241294,0.012872095044149446,0.011702041661599502,3.0847850711270435,12.702021278389253,-18.122131646464556,3.1718868536122655,0.5760346358322177,4.5630555707929545
3.6014979011697723,0.09010130344310423,1.0890719120393644,0.02925728156780747,-0.19726338171478375,3.1293626090855784,12.39961073051463,-26.929664299430502,1.7942729117792204,0.18016792123207614,4.2579383063708685
1.9844667592970318,0.5399683180683076,1.0768940051201439,2.0306697549726525,2.264640581627532,-0.49247546540894344,11.88469704561062,-11.927327306250865,-6.843580221734937,0.8410681090322735,3.0816121286454847
3.586410856995034,0.4754494013864143,1.4291864776668954,1.156436932616352,1.039417848570924,1.7381917955471529,14.398620854132629,-26.310985411247582,-4.760161576305236,0.6870731109456123,4.154575261046509
1.388459671775506,0.930710729821119,1.4157858167974615,2.070947814741344,0.0782914940386458,1.5738887171696936,16.736296200720894,-10.622997708570447,4.308991139127619,0.816314022988743,4.500219062636828
3.0209788804190834,0.9596793817899587,1.6370375878088117,0.13069415601090734,2.213928651507361,0.9974424632044688,17.550921659154117,-26.707490293508755,-9.58205554031203,1.1132991629667277,4.4920634363984995
3.817045040322455,0.3083418333953753,1.4037335750401865,2.236822921462755,0.8959032310538435,2.1921295700006374,14.933065130204588,-26.41635417068507,0.5753526081069715,0.25575344241614195,4.797430515140876
2.135335256624239,0.27617760070825503,0.8609389428682963,0.15897631848015287,-0.36722304422305657,1.4069476910791732,13.746622299066416,-18.67844263007971,1.5902746052954853,0.15358766163646181,3.7004948194467002
2.6316193817674924,0.7071652938588178,1.1235580245183263,0.8634447008304493,0.027472676982609835,2.054971823370676,14.503188519733161,-19.82076226659437,3.110715469989697,0.7932578217074939,4.096900494380957
2.4020533082148057,0.9148806399412152,1.0616571642998285,0.02575502571508051,0.27086397404520085,1.744086389111875,13.834433898016309,-19.262813574005726,2.8310638793298533,0.8322891870224941,3.9417466085794173
3.134519239607909,0.2067726295249756,1.4060704863239264,0.13434135897096816,0.1350630193105622,2.5543231974243215,18.71288732716446,-25.635692411417914,1.9285526633472503,0.13938409370305557,3.3894680930531527
3.600830106136067,0.7093261317424626,1.2273435849542418,0.073916982176227,-0.103999342902046,3.4691415733454622,13.758616714285454,-33.49824534030813,2.439451963969214,0.5735698799326296,4.75157730904867
3.3097994237417527,1.076788347321541,1.2240697110677723,0.003945775239136344,0.24855730466550727,2.2596062000464534,12.620334644911914,-26.154748818279966,2.8135376066661895,0.8878765848292027,5.073233110948685
2.94701831866932,0.3969402654318965,0.7872447759729223,0.04998757616699331,-0.12680772514972288,3.095343742079779,8.488832874861412,-22.962539605913634,3.8740414748130285,0.45175352927516577,5.160413956628253
2.7723112142026385,0.17902424780248555,1.2779646569476124,2.005368725855404,0.045218018883115364,1.6336466516247907,15.98244054154176,-21.895828246621566,3.8305756095521635,0.35854034829827675,3.8512489916328985
3.945737565196512,1.8039179579249027,1.397741205494687,0.10868696621419792,-0.5402355488225961,-0.08307146348265265,14.794015732167837,-27.222842981219262,1.551121667165515,1.5523037820614611,4.969768865622754
3.44611650616516,1.3893157419590252,1.3447428794265452,0.026998590516734748,1.3919697198254322,1.312664512036882,15.852870476419998,-25.344090285479137,-3.1381797941778444,1.434878093185549,4.272790179177554
2.8293972255427455,0.4136045107063628,0.9555063998797666,0.8709176219121715,2.7582110807048146,2.4455902128527183,10.211827060624309,-21.840949666152305,-4.007574966321871,0.5159382432414887,5.27743389513766
2.6058266648500714,0.8570194857632101,2.604333352166373,0.07546136313319185,-0.24955919314713837,0.11483763870219887,26.20879330756323,-15.30309755724796,1.6293845189382548,0.7784202428031446,2.4615997172054715
4.681130766880508,0.6192068878806863,1.1994204791085643,0.865024775546717,2.311197547913093,3.694502005011124,14.003265507016708,-33.713469477268355,-5.818146546906765,0.3786199894570111,5.709630737082472
3.798316776420157,0.03585714301766431,1.544598203196003,0.04977377882109381,0.11616035487148971,2.8766735873396088,15.551797286003358,-28.563085974116056,2.5048035627002916,0.21337262358525705,4.451139561455677
3.1292659796186935,0.46253436185073804,0.9623210894790527,1.1914993297481444,-0.11250711556762034,3.2433968721270268,11.961373387804604,-24.65474618380267,3.4671004743458465,0.28465051871476954,5.070674637993933
4.377979012861761,0.2576527594444954,0.9878622944332425,2.0961282015668288,2.00546715222736,5.036903660171994,15.520724615953174,-32.19685545467569,-8.114827901514108,0.4495702212817843,6.200880144594938
2.10659049457428,1.075868582718062,1.009555604053466,0.05090832491172607,0.04770323254557902,3.921088333899721,11.382875385425562,-11.004685924641892,2.5128437443147082,1.5241165833210315,4.859217725718486
3.170570974375257,0.027665636053868778,1.4310625916393171,0.03712762489826457,-0.0887353102800963,1.907747682663312,16.870385312192603,-26.14595454051849,1.511421378598904,0.25400861714970013,2.5309205477885683
2.2363323308294802,0.9297390861997896,2.5923566276785888,0.04943683935225944,-0.20534398061781206,-0.4303849001548432,26.14100612222318,-14.81047114922137,3.0218945935942827,0.874071181864615,1.9484798968819121
1.752242207521781,0.8415202985971072,1.391853459406437,2.054938427531518,-0.26331034377565277,2.049537992702663,18.59730527898743,-10.499647916037667,3.8247119470847437,0.8422721172335738,4.053936839737513
2.531163586657909,0.3363681529640553,1.533628860517678,0.20299141211931326,2.167519039505118,0.05629516207587529,18.731020499027643,-18.865574562003882,-8.490102217272737,0.5997837312385158,3.379944813510188
3.2794145430346426,0.47286287966638785,0.8426893627744821,0.07229651395767762,0.20827653834602253,2.360795740564108,10.784744172683075,-24.275544317892766,4.089285719843144,0.5902532460727862,3.776644180283032
3.0094730717572644,0.08312719443764327,1.0052594178251462,0.14835181786606413,0.0911599991685322,1.7569942458740724,12.714129770977276,-20.80527123325875,3.5614437642274415,0.2899829783742153,3.6950544196772883
2.8777153797988424,0.43219909797869654,2.6719466225315442,0.09999109325908812,-0.21559499891516143,1.4585217032663704,25.34608827623931,-19.44823919765393,1.6091032194542756,0.5021059696689704,2.719608894768941
1.4353504911095016,1.1809605765999578,1.88806138304149,0.30537729209414866,-0.11638037618001759,2.477790319433878,18.938162075663588,-7.3730453132961316,2.7282227638836956,1.1942302976552936,3.727130847032071
2.5125381000177787,0.14728675741959618,0.9852470874917572,0.8748937046852827,0.33143062690690817,1.8333677847977534,13.211453890383822,-18.551552360965395,2.6399259724706576,0.321344497073649,3.860338946002607
1.9889887040657355,0.872950702510911,0.9567456336627442,0.06181495432926548,0.10642290133818184,1.864354643997227,12.121933268526782,-16.479888391013354,4.497103954808698,0.8281396516316297,4.794870819295828
2.106734057398291,0.5822864234350231,0.7001263143931662,0.23592761374859306,0.1446087253110813,1.9267635027763366,11.816397180469584,-15.228134003942728,2.6624728078057607,0.8682274574217526,4.302623734943816
3.434491322158451,0.29776891568207675,1.4363283258727446,0.019272510703258274,0.652542330847797,2.988318567128327,16.377158527503024,-29.47749069199049,-3.741513324957611,0.17787523995323032,3.7167183780008064
3.187266504303396,0.5671746437903413,0.9886009340722929,0.01900365937347343,-0.038015501631115695,2.0079151033390925,11.541518474345878,-24.409395358811288,3.000742748949198,0.6364358665491672,4.20326818448448
3.0450485229100313,1.5242239562768207,1.3543109218324303,0.9941580684478236,0.9372041792783227,3.7518736670305093,15.694351557337477,-25.53707816035861,3.379592085467305,0.8005571665595319,6.078732706649506
1.9765831523879756,1.1889404880315884,0.9246744376895466,0.2789261780963045,0.17399910303171207,3.1463293315165073,10.815055800340755,-13.279295266350452,2.106010468991981,1.07053935995316,4.724637778775023
2.898000481886513,0.7460342430201645,1.1366065824729863,2.101155533330979,0.3701923184095861,1.3129567202415378,13.57674603128266,-24.740864621271278,3.159706297566438,0.9542771959162958,4.476785357899937
2.1777281737523166,0.9358740414985879,0.9326586170239102,0.18006769437585907,1.0134748845165877,2.105268038413302,11.369189175890664,-16.650482768556767,-0.510990371841741,1.1116745221437885,4.5017745961687865
1.8960784370367032,1.715265995005967,2.0037535214011193,0.012348025837365327,-0.018885263737666236,2.4065947441243556,24.901492610827507,-15.53119651588085,3.267443784838545,2.0919226951266583,5.1865548909847226
2.1271575948720125,0.43636086795437207,1.74146717889076,0.9373631272014242,1.2901916763459318,0.699910341693647,19.258274517534844,-15.049000353682178,-5.051044662082076,0.33103275469193233,3.1520001812701692
4.088359061223289,0.4589960944008186,1.2335846831146418,1.0917079826848004,2.433254480602206,2.792852489554556,14.693260628032856,-31.661662622705705,-5.572404033166787,0.7887285099194034,4.369061177782267
1.7969341028380068,1.2397492600724282,1.8859774670661769,0.11413961866012806,1.8863056277845982,-0.26789731872228173,19.985080818947864,-12.822089320997557,-5.703487555479401,0.9832394779193065,2.8223205220746386
2.3178365480326293,0.3528331474226693,1.6813455668569275,0.06469602396909387,0.09792593037951644,-0.6768991336286632,18.469815385856524,-16.15160136404527,3.5598556238752948,0.5040993177949518,1.6759190515453468
2.238446930295849,0.2869708168785191,1.1223132578148585,0.05867797760226224,0.2575403982592407,0.35562649344595093,14.724958131873656,-18.396847344399205,4.101264473549054,0.2497439401111381,3.1748815962714967
2.8653658189348574,0.8355956689708853,2.1704440095247644,0.26877465795995364,-0.11161910965081787,2.5328194678459495,20.59804038920835,-23.07004708088061,1.6104040517692932,0.9965803889259557,3.388950243344381
3.4681041472587144,0.08484982340410754,1.0053850176857801,0.13548591984470185,-0.1800276044195788,2.566256462236295,11.320884321729741,-30.152306469016132,2.8524437029889733,0.357917137081519,4.889108311063892
3.9014837428033258,0.8797988296688262,1.3074325309432742,0.05583839276777347,2.0889866919611344,2.269749310961207,17.5195533720138,-31.272215805765267,-2.7820695316576765,0.906816043233281,5.159678192124155
2.1380990463036973,0.8533396862866436,0.734721271024455,1.0386191359596537,-0.5171406345890435,2.0674584375363683,9.49935465187698,-14.015777549887513,2.502707128121925,0.9500532557671038,4.736798711271505
3.0234809188398595,0.2649574938998197,1.2874291407699028,2.0838158135689744,0.25342914956251605,1.3697173980823367,16.83909351818794,-22.82966263268735,2.847108122260859,0.2726058923793218,4.374097608655736
3.6194865131526717,0.01804869519251678,1.2204844065938456,0.17741155712413245,-0.4330719013030784,3.66898904852403,13.741748211247684,-30.270283604646984,3.2987250186409534,0.12578065665245605,4.233523871748782
3.41703173017822,1.21495771434928,0.9426345706966233,0.05926481488588728,-0.044468717323039794,6.249415260195408,12.385171186148956,-28.03841645986314,2.6911019762635204,1.0570410150300722,6.861165700913464
3.1850370566866135,1.3093584544209604,0.9973811361988026,0.1350980156883305,0.15437803603789965,3.627177128854278,12.516415773701038,-23.726342964812893,3.256958909401971,0.9140451009101798,5.800825846717878
